word,pronunciation,partOfSpeech,meaning,example,translation
csv_vhllhu_7970,mʊdərʌ,명사,가상 값 838,"This is a CSV test for csv_vhllhu_7970.","이것은 csv_vhllhu_7970의 CSV 테스트입니다."
csv_lcshw_7971,gɔʃu,형용사,샘플 값 509,"This is a CSV test for csv_lcshw_7971.","이것은 csv_lcshw_7971의 CSV 테스트입니다."
csv_qfpxdfa_7972,dugɛðæ,동사,가상 단어 735,"This is a CSV test for csv_qfpxdfa_7972.","이것은 csv_qfpxdfa_7972의 CSV 테스트입니다."
csv_bqpyak_7973,lihɔ,형용사,샘플 텍스트 951,"This is a CSV test for csv_bqpyak_7973.","이것은 csv_bqpyak_7973의 CSV 테스트입니다."
csv_xktlcnxb_7974,gɪ,형용사,샘플 데이터 58,"This is a CSV test for csv_xktlcnxb_7974.","이것은 csv_xktlcnxb_7974의 CSV 테스트입니다."
csv_nwltylda_7975,fɑ,형용사,모의 텍스트 868,"This is a CSV test for csv_nwltylda_7975.","이것은 csv_nwltylda_7975의 CSV 테스트입니다."
csv_bdfnbrw_7976,vɛpʊ,동사,모의 단어 913,"This is a CSV test for csv_bdfnbrw_7976.","이것은 csv_bdfnbrw_7976의 CSV 테스트입니다."
csv_rsjdabxrm_7977,tɔðuvʌ,형용사,모의 데이터 627,"This is a CSV test for csv_rsjdabxrm_7977.","이것은 csv_rsjdabxrm_7977의 CSV 테스트입니다."
csv_pwkbx_7978,rɛ,부사,임의 텍스트 841,"This is a CSV test for csv_pwkbx_7978.","이것은 csv_pwkbx_7978의 CSV 테스트입니다."
csv_mgoskigiqz_7979,ʃufʌ,부사,테스트 텍스트 418,"This is a CSV test for csv_mgoskigiqz_7979.","이것은 csv_mgoskigiqz_7979의 CSV 테스트입니다."
csv_tclkgb_7980,tʊdiru,형용사,더미 데이터 181,"This is a CSV test for csv_tclkgb_7980.","이것은 csv_tclkgb_7980의 CSV 테스트입니다."
csv_cyiwhjbdr_7981,rævɔ,명사,모의 값 893,"This is a CSV test for csv_cyiwhjbdr_7981.","이것은 csv_cyiwhjbdr_7981의 CSV 테스트입니다."
csv_algw_7982,bʌdəfə,전치사,임의 단어 53,"This is a CSV test for csv_algw_7982.","이것은 csv_algw_7982의 CSV 테스트입니다."
csv_sijzt_7983,dʊ,동사,샘플 텍스트 684,"This is a CSV test for csv_sijzt_7983.","이것은 csv_sijzt_7983의 CSV 테스트입니다."
csv_ztdkhh_7984,liθʊʃɪ,전치사,임의 내용 494,"This is a CSV test for csv_ztdkhh_7984.","이것은 csv_ztdkhh_7984의 CSV 테스트입니다."
csv_chlnfuml_7985,gəbæ,전치사,예시 항목 629,"This is a CSV test for csv_chlnfuml_7985.","이것은 csv_chlnfuml_7985의 CSV 테스트입니다."
csv_ekx_7986,bʌsɑ,부사,가상 텍스트 538,"This is a CSV test for csv_ekx_7986.","이것은 csv_ekx_7986의 CSV 테스트입니다."
csv_arqqhb_7987,luhəpə,전치사,가상 항목 63,"This is a CSV test for csv_arqqhb_7987.","이것은 csv_arqqhb_7987의 CSV 테스트입니다."
csv_nktzk_7988,miʃɑ,전치사,샘플 텍스트 46,"This is a CSV test for csv_nktzk_7988.","이것은 csv_nktzk_7988의 CSV 테스트입니다."
csv_xkck_7989,dʌvi,동사,모의 데이터 792,"This is a CSV test for csv_xkck_7989.","이것은 csv_xkck_7989의 CSV 테스트입니다."
csv_vaczemvpvy_7990,rufi,전치사,테스트 값 920,"This is a CSV test for csv_vaczemvpvy_7990.","이것은 csv_vaczemvpvy_7990의 CSV 테스트입니다."
csv_ise_7991,li,동사,샘플 항목 612,"This is a CSV test for csv_ise_7991.","이것은 csv_ise_7991의 CSV 테스트입니다."
csv_bzoyys_7992,fugælæ,전치사,샘플 텍스트 777,"This is a CSV test for csv_bzoyys_7992.","이것은 csv_bzoyys_7992의 CSV 테스트입니다."
csv_wyaicoii_7993,sɪnæpɔ,전치사,가상 텍스트 773,"This is a CSV test for csv_wyaicoii_7993.","이것은 csv_wyaicoii_7993의 CSV 테스트입니다."
csv_yipxfvzsdq_7994,səvæfə,형용사,예시 항목 936,"This is a CSV test for csv_yipxfvzsdq_7994.","이것은 csv_yipxfvzsdq_7994의 CSV 테스트입니다."
csv_oinw_7995,θɑdɪ,부사,임의 단어 434,"This is a CSV test for csv_oinw_7995.","이것은 csv_oinw_7995의 CSV 테스트입니다."
csv_jgjtos_7996,hænɔbɑ,동사,더미 텍스트 930,"This is a CSV test for csv_jgjtos_7996.","이것은 csv_jgjtos_7996의 CSV 테스트입니다."
csv_xif_7997,θɔtɛ,전치사,샘플 항목 990,"This is a CSV test for csv_xif_7997.","이것은 csv_xif_7997의 CSV 테스트입니다."
csv_ooqxciap_7998,wivɑ,전치사,예시 텍스트 246,"This is a CSV test for csv_ooqxciap_7998.","이것은 csv_ooqxciap_7998의 CSV 테스트입니다."
csv_bwiqxipg_7999,lɔlɔ,형용사,모의 텍스트 829,"This is a CSV test for csv_bwiqxipg_7999.","이것은 csv_bwiqxipg_7999의 CSV 테스트입니다."
csv_cepluql_8000,dʌtuðɪ,부사,모의 데이터 515,"This is a CSV test for csv_cepluql_8000.","이것은 csv_cepluql_8000의 CSV 테스트입니다."
csv_hbc_8001,dækɔzʊ,전치사,더미 값 441,"This is a CSV test for csv_hbc_8001.","이것은 csv_hbc_8001의 CSV 테스트입니다."
csv_mtbb_8002,hʊpɔzʊ,명사,샘플 데이터 428,"This is a CSV test for csv_mtbb_8002.","이것은 csv_mtbb_8002의 CSV 테스트입니다."
csv_ttkt_8003,dʌfɔ,형용사,임의 값 826,"This is a CSV test for csv_ttkt_8003.","이것은 csv_ttkt_8003의 CSV 테스트입니다."
csv_mzekne_8004,zuʃʌwɪ,형용사,가상 내용 496,"This is a CSV test for csv_mzekne_8004.","이것은 csv_mzekne_8004의 CSV 테스트입니다."
csv_qdkpxxz_8005,rilɛ,동사,임의 값 908,"This is a CSV test for csv_qdkpxxz_8005.","이것은 csv_qdkpxxz_8005의 CSV 테스트입니다."
csv_bijqmpbt_8006,hubæ,부사,예시 텍스트 936,"This is a CSV test for csv_bijqmpbt_8006.","이것은 csv_bijqmpbt_8006의 CSV 테스트입니다."
csv_hdpre_8007,zæsɪpɔ,형용사,샘플 데이터 971,"This is a CSV test for csv_hdpre_8007.","이것은 csv_hdpre_8007의 CSV 테스트입니다."
csv_ubhwvvlhm_8008,wɛlɑwɛ,부사,임의 내용 945,"This is a CSV test for csv_ubhwvvlhm_8008.","이것은 csv_ubhwvvlhm_8008의 CSV 테스트입니다."
csv_bbxsrmeku_8009,lɑ,전치사,임의 항목 747,"This is a CSV test for csv_bbxsrmeku_8009.","이것은 csv_bbxsrmeku_8009의 CSV 테스트입니다."
csv_zfatyoum_8010,hɛbʌnæ,전치사,임의 텍스트 624,"This is a CSV test for csv_zfatyoum_8010.","이것은 csv_zfatyoum_8010의 CSV 테스트입니다."
csv_fzab_8011,fɑpɑfi,동사,예시 단어 173,"This is a CSV test for csv_fzab_8011.","이것은 csv_fzab_8011의 CSV 테스트입니다."
csv_trmhaz_8012,sɑvɑ,동사,예시 내용 923,"This is a CSV test for csv_trmhaz_8012.","이것은 csv_trmhaz_8012의 CSV 테스트입니다."
csv_kqvymdel_8013,dɔhɔ,전치사,모의 단어 621,"This is a CSV test for csv_kqvymdel_8013.","이것은 csv_kqvymdel_8013의 CSV 테스트입니다."
csv_gfgpkoy_8014,dɪkɛzɛ,명사,예시 항목 18,"This is a CSV test for csv_gfgpkoy_8014.","이것은 csv_gfgpkoy_8014의 CSV 테스트입니다."
csv_wycb_8015,θʌ,형용사,테스트 데이터 539,"This is a CSV test for csv_wycb_8015.","이것은 csv_wycb_8015의 CSV 테스트입니다."
csv_kobcjw_8016,ðɔwɛ,전치사,예시 항목 795,"This is a CSV test for csv_kobcjw_8016.","이것은 csv_kobcjw_8016의 CSV 테스트입니다."
csv_lux_8017,wi,전치사,샘플 데이터 374,"This is a CSV test for csv_lux_8017.","이것은 csv_lux_8017의 CSV 테스트입니다."
csv_pttjjdqut_8018,gʊdu,전치사,모의 항목 879,"This is a CSV test for csv_pttjjdqut_8018.","이것은 csv_pttjjdqut_8018의 CSV 테스트입니다."
csv_hdubio_8019,ʃæsʌ,동사,더미 내용 464,"This is a CSV test for csv_hdubio_8019.","이것은 csv_hdubio_8019의 CSV 테스트입니다."
csv_wwbisxlcpg_8020,ʃusʊsə,형용사,샘플 내용 926,"This is a CSV test for csv_wwbisxlcpg_8020.","이것은 csv_wwbisxlcpg_8020의 CSV 테스트입니다."
csv_xzivonpl_8021,bænɔ,형용사,샘플 내용 814,"This is a CSV test for csv_xzivonpl_8021.","이것은 csv_xzivonpl_8021의 CSV 테스트입니다."
csv_aulybt_8022,sʊsɑlu,형용사,더미 데이터 787,"This is a CSV test for csv_aulybt_8022.","이것은 csv_aulybt_8022의 CSV 테스트입니다."
csv_szuq_8023,ʃitæhɑ,부사,테스트 데이터 542,"This is a CSV test for csv_szuq_8023.","이것은 csv_szuq_8023의 CSV 테스트입니다."
csv_agnvmbt_8024,fʊwəmu,형용사,테스트 항목 893,"This is a CSV test for csv_agnvmbt_8024.","이것은 csv_agnvmbt_8024의 CSV 테스트입니다."
csv_zmgiia_8025,sʌsʌfæ,동사,임의 단어 720,"This is a CSV test for csv_zmgiia_8025.","이것은 csv_zmgiia_8025의 CSV 테스트입니다."
csv_ami_8026,θʌðə,형용사,더미 단어 178,"This is a CSV test for csv_ami_8026.","이것은 csv_ami_8026의 CSV 테스트입니다."
csv_ajl_8027,wʊbu,형용사,가상 값 490,"This is a CSV test for csv_ajl_8027.","이것은 csv_ajl_8027의 CSV 테스트입니다."
csv_bhcekhjbrx_8028,bɑnæbʌ,명사,모의 단어 988,"This is a CSV test for csv_bhcekhjbrx_8028.","이것은 csv_bhcekhjbrx_8028의 CSV 테스트입니다."
csv_pps_8029,kɪ,동사,더미 데이터 383,"This is a CSV test for csv_pps_8029.","이것은 csv_pps_8029의 CSV 테스트입니다."
csv_syx_8030,gɔwɪpɛ,명사,모의 내용 359,"This is a CSV test for csv_syx_8030.","이것은 csv_syx_8030의 CSV 테스트입니다."
csv_hhsrny_8031,wʊgu,명사,예시 내용 906,"This is a CSV test for csv_hhsrny_8031.","이것은 csv_hhsrny_8031의 CSV 테스트입니다."
csv_wbxxd_8032,nʊpiθə,명사,가상 텍스트 918,"This is a CSV test for csv_wbxxd_8032.","이것은 csv_wbxxd_8032의 CSV 테스트입니다."
csv_nzl_8033,hʊwʊ,부사,더미 단어 668,"This is a CSV test for csv_nzl_8033.","이것은 csv_nzl_8033의 CSV 테스트입니다."
csv_jzbsak_8034,kɑ,동사,임의 데이터 69,"This is a CSV test for csv_jzbsak_8034.","이것은 csv_jzbsak_8034의 CSV 테스트입니다."
csv_gsyg_8035,tæ,부사,더미 값 649,"This is a CSV test for csv_gsyg_8035.","이것은 csv_gsyg_8035의 CSV 테스트입니다."
csv_nkkilolf_8036,dæwi,명사,가상 항목 133,"This is a CSV test for csv_nkkilolf_8036.","이것은 csv_nkkilolf_8036의 CSV 테스트입니다."
csv_dkoxd_8037,θæ,전치사,임의 항목 454,"This is a CSV test for csv_dkoxd_8037.","이것은 csv_dkoxd_8037의 CSV 테스트입니다."
csv_bgfn_8038,pəvʊmɑ,전치사,모의 단어 641,"This is a CSV test for csv_bgfn_8038.","이것은 csv_bgfn_8038의 CSV 테스트입니다."
csv_jeyfxv_8039,wɪziwɑ,형용사,샘플 텍스트 328,"This is a CSV test for csv_jeyfxv_8039.","이것은 csv_jeyfxv_8039의 CSV 테스트입니다."
csv_nqhzkzcerh_8040,pəbɪ,부사,샘플 데이터 387,"This is a CSV test for csv_nqhzkzcerh_8040.","이것은 csv_nqhzkzcerh_8040의 CSV 테스트입니다."
csv_ciwd_8041,sʌwɛpɔ,형용사,더미 내용 897,"This is a CSV test for csv_ciwd_8041.","이것은 csv_ciwd_8041의 CSV 테스트입니다."
csv_betmmb_8042,vʊlɔ,명사,예시 내용 550,"This is a CSV test for csv_betmmb_8042.","이것은 csv_betmmb_8042의 CSV 테스트입니다."
csv_yhymjawnm_8043,nivɑðʌ,부사,테스트 내용 174,"This is a CSV test for csv_yhymjawnm_8043.","이것은 csv_yhymjawnm_8043의 CSV 테스트입니다."
csv_nhokwvpl_8044,dənɔ,부사,샘플 데이터 861,"This is a CSV test for csv_nhokwvpl_8044.","이것은 csv_nhokwvpl_8044의 CSV 테스트입니다."
csv_viyjqxju_8045,sɛhægɑ,형용사,가상 값 145,"This is a CSV test for csv_viyjqxju_8045.","이것은 csv_viyjqxju_8045의 CSV 테스트입니다."
csv_rwq_8046,gɛlɛsu,동사,테스트 값 775,"This is a CSV test for csv_rwq_8046.","이것은 csv_rwq_8046의 CSV 테스트입니다."
csv_ilbwfzc_8047,nɛ,동사,임의 항목 116,"This is a CSV test for csv_ilbwfzc_8047.","이것은 csv_ilbwfzc_8047의 CSV 테스트입니다."
csv_bivzewp_8048,bɑgɔ,명사,임의 항목 750,"This is a CSV test for csv_bivzewp_8048.","이것은 csv_bivzewp_8048의 CSV 테스트입니다."
csv_mfododcz_8049,pʌ,명사,모의 데이터 722,"This is a CSV test for csv_mfododcz_8049.","이것은 csv_mfododcz_8049의 CSV 테스트입니다."
csv_xgvwvv_8050,ʃurufi,명사,임의 데이터 318,"This is a CSV test for csv_xgvwvv_8050.","이것은 csv_xgvwvv_8050의 CSV 테스트입니다."
csv_ubry_8051,hʊʃætɑ,형용사,모의 항목 263,"This is a CSV test for csv_ubry_8051.","이것은 csv_ubry_8051의 CSV 테스트입니다."
csv_wwguoo_8052,θɑzʊtʌ,형용사,예시 내용 555,"This is a CSV test for csv_wwguoo_8052.","이것은 csv_wwguoo_8052의 CSV 테스트입니다."
csv_uotyx_8053,kəkɪmi,부사,모의 데이터 257,"This is a CSV test for csv_uotyx_8053.","이것은 csv_uotyx_8053의 CSV 테스트입니다."
csv_rvp_8054,ðʌvɪsʌ,명사,예시 단어 741,"This is a CSV test for csv_rvp_8054.","이것은 csv_rvp_8054의 CSV 테스트입니다."
csv_krjxv_8055,zɪ,명사,모의 데이터 387,"This is a CSV test for csv_krjxv_8055.","이것은 csv_krjxv_8055의 CSV 테스트입니다."
csv_kyazywpq_8056,zʊzʊ,부사,가상 항목 343,"This is a CSV test for csv_kyazywpq_8056.","이것은 csv_kyazywpq_8056의 CSV 테스트입니다."
csv_fmwaxwwzs_8057,zɑlɔrɔ,형용사,더미 값 708,"This is a CSV test for csv_fmwaxwwzs_8057.","이것은 csv_fmwaxwwzs_8057의 CSV 테스트입니다."
csv_ldfobs_8058,sɔ,부사,테스트 항목 44,"This is a CSV test for csv_ldfobs_8058.","이것은 csv_ldfobs_8058의 CSV 테스트입니다."
csv_fwgzag_8059,θʌkɑtu,전치사,가상 데이터 427,"This is a CSV test for csv_fwgzag_8059.","이것은 csv_fwgzag_8059의 CSV 테스트입니다."
csv_eeahhqdhgd_8060,tʌfɔbə,명사,더미 값 101,"This is a CSV test for csv_eeahhqdhgd_8060.","이것은 csv_eeahhqdhgd_8060의 CSV 테스트입니다."
csv_cobnoun_8061,bɑnɛ,부사,모의 값 488,"This is a CSV test for csv_cobnoun_8061.","이것은 csv_cobnoun_8061의 CSV 테스트입니다."
csv_dpfuordp_8062,pʊdʌnɔ,전치사,임의 텍스트 260,"This is a CSV test for csv_dpfuordp_8062.","이것은 csv_dpfuordp_8062의 CSV 테스트입니다."
csv_ums_8063,gʌ,부사,테스트 데이터 42,"This is a CSV test for csv_ums_8063.","이것은 csv_ums_8063의 CSV 테스트입니다."
csv_oopfyseeyl_8064,kɑdɛ,형용사,가상 데이터 525,"This is a CSV test for csv_oopfyseeyl_8064.","이것은 csv_oopfyseeyl_8064의 CSV 테스트입니다."
csv_udssmklqd_8065,ʃɑfinʊ,전치사,테스트 단어 417,"This is a CSV test for csv_udssmklqd_8065.","이것은 csv_udssmklqd_8065의 CSV 테스트입니다."
csv_irjzeg_8066,nu,전치사,더미 데이터 537,"This is a CSV test for csv_irjzeg_8066.","이것은 csv_irjzeg_8066의 CSV 테스트입니다."
csv_eqhxim_8067,tɑgi,형용사,임의 항목 882,"This is a CSV test for csv_eqhxim_8067.","이것은 csv_eqhxim_8067의 CSV 테스트입니다."
csv_kzozqt_8068,nɪvɪpi,동사,샘플 텍스트 115,"This is a CSV test for csv_kzozqt_8068.","이것은 csv_kzozqt_8068의 CSV 테스트입니다."
csv_ozj_8069,gɛʃəgɔ,전치사,임의 텍스트 22,"This is a CSV test for csv_ozj_8069.","이것은 csv_ozj_8069의 CSV 테스트입니다."
csv_sdszampfbi_8070,pætə,부사,모의 값 506,"This is a CSV test for csv_sdszampfbi_8070.","이것은 csv_sdszampfbi_8070의 CSV 테스트입니다."
csv_zlazpddv_8071,nubɔ,명사,샘플 텍스트 577,"This is a CSV test for csv_zlazpddv_8071.","이것은 csv_zlazpddv_8071의 CSV 테스트입니다."
csv_ggp_8072,wɑmu,명사,모의 값 958,"This is a CSV test for csv_ggp_8072.","이것은 csv_ggp_8072의 CSV 테스트입니다."
csv_bwpqopla_8073,kəkæ,전치사,더미 내용 119,"This is a CSV test for csv_bwpqopla_8073.","이것은 csv_bwpqopla_8073의 CSV 테스트입니다."
csv_dht_8074,gə,명사,테스트 데이터 323,"This is a CSV test for csv_dht_8074.","이것은 csv_dht_8074의 CSV 테스트입니다."
csv_kfbi_8075,fɑ,동사,테스트 값 450,"This is a CSV test for csv_kfbi_8075.","이것은 csv_kfbi_8075의 CSV 테스트입니다."
csv_faggghhtsc_8076,wə,동사,가상 항목 388,"This is a CSV test for csv_faggghhtsc_8076.","이것은 csv_faggghhtsc_8076의 CSV 테스트입니다."
csv_hojy_8077,tʌgə,동사,더미 단어 792,"This is a CSV test for csv_hojy_8077.","이것은 csv_hojy_8077의 CSV 테스트입니다."
csv_fjniyvpbxe_8078,nʊ,명사,테스트 항목 965,"This is a CSV test for csv_fjniyvpbxe_8078.","이것은 csv_fjniyvpbxe_8078의 CSV 테스트입니다."
csv_vaxivh_8079,θɪbɑhə,형용사,가상 데이터 61,"This is a CSV test for csv_vaxivh_8079.","이것은 csv_vaxivh_8079의 CSV 테스트입니다."
csv_xamhvokt_8080,rʊbəhɔ,부사,테스트 값 570,"This is a CSV test for csv_xamhvokt_8080.","이것은 csv_xamhvokt_8080의 CSV 테스트입니다."
csv_pns_8081,gɪbu,명사,가상 항목 919,"This is a CSV test for csv_pns_8081.","이것은 csv_pns_8081의 CSV 테스트입니다."
csv_tnruxp_8082,lənæræ,전치사,더미 값 446,"This is a CSV test for csv_tnruxp_8082.","이것은 csv_tnruxp_8082의 CSV 테스트입니다."
csv_sxea_8083,zilɑ,명사,예시 텍스트 481,"This is a CSV test for csv_sxea_8083.","이것은 csv_sxea_8083의 CSV 테스트입니다."
csv_cogg_8084,suwʊ,전치사,가상 데이터 366,"This is a CSV test for csv_cogg_8084.","이것은 csv_cogg_8084의 CSV 테스트입니다."
csv_xxccmpx_8085,tʌθʌzɪ,전치사,임의 단어 477,"This is a CSV test for csv_xxccmpx_8085.","이것은 csv_xxccmpx_8085의 CSV 테스트입니다."
csv_uwufiqz_8086,rɛ,형용사,예시 텍스트 712,"This is a CSV test for csv_uwufiqz_8086.","이것은 csv_uwufiqz_8086의 CSV 테스트입니다."
csv_pcndzu_8087,hʌʃʊ,부사,샘플 내용 445,"This is a CSV test for csv_pcndzu_8087.","이것은 csv_pcndzu_8087의 CSV 테스트입니다."
csv_zsrnzgzxl_8088,ðɛ,형용사,샘플 항목 214,"This is a CSV test for csv_zsrnzgzxl_8088.","이것은 csv_zsrnzgzxl_8088의 CSV 테스트입니다."
csv_dotgjem_8089,θiti,형용사,모의 항목 886,"This is a CSV test for csv_dotgjem_8089.","이것은 csv_dotgjem_8089의 CSV 테스트입니다."
csv_hlyy_8090,lɛ,형용사,가상 항목 576,"This is a CSV test for csv_hlyy_8090.","이것은 csv_hlyy_8090의 CSV 테스트입니다."
csv_uzhwkvddy_8091,mʌzɔtʌ,형용사,더미 항목 169,"This is a CSV test for csv_uzhwkvddy_8091.","이것은 csv_uzhwkvddy_8091의 CSV 테스트입니다."
csv_ufhu_8092,fɪfɑpɔ,동사,모의 항목 202,"This is a CSV test for csv_ufhu_8092.","이것은 csv_ufhu_8092의 CSV 테스트입니다."
csv_xsd_8093,tɑ,명사,예시 내용 535,"This is a CSV test for csv_xsd_8093.","이것은 csv_xsd_8093의 CSV 테스트입니다."
csv_olnsskh_8094,dæ,명사,예시 데이터 19,"This is a CSV test for csv_olnsskh_8094.","이것은 csv_olnsskh_8094의 CSV 테스트입니다."
csv_xxgiuffpz_8095,luθʊgæ,동사,샘플 텍스트 744,"This is a CSV test for csv_xxgiuffpz_8095.","이것은 csv_xxgiuffpz_8095의 CSV 테스트입니다."
csv_wfdbeyq_8096,fizɪ,부사,더미 데이터 534,"This is a CSV test for csv_wfdbeyq_8096.","이것은 csv_wfdbeyq_8096의 CSV 테스트입니다."
csv_eirlv_8097,rʌðɛnʊ,형용사,예시 텍스트 363,"This is a CSV test for csv_eirlv_8097.","이것은 csv_eirlv_8097의 CSV 테스트입니다."
csv_pig_8098,pukæmə,전치사,더미 단어 444,"This is a CSV test for csv_pig_8098.","이것은 csv_pig_8098의 CSV 테스트입니다."
csv_aukba_8099,θʊbʊ,전치사,임의 항목 194,"This is a CSV test for csv_aukba_8099.","이것은 csv_aukba_8099의 CSV 테스트입니다."
csv_ocn_8100,sɛmæ,명사,가상 데이터 897,"This is a CSV test for csv_ocn_8100.","이것은 csv_ocn_8100의 CSV 테스트입니다."
csv_dldhntfzpg_8101,sɛ,형용사,모의 텍스트 233,"This is a CSV test for csv_dldhntfzpg_8101.","이것은 csv_dldhntfzpg_8101의 CSV 테스트입니다."
csv_uqug_8102,tuhɪsæ,전치사,샘플 내용 827,"This is a CSV test for csv_uqug_8102.","이것은 csv_uqug_8102의 CSV 테스트입니다."
csv_qsqgsnopwp_8103,sʌzʌwæ,부사,임의 텍스트 876,"This is a CSV test for csv_qsqgsnopwp_8103.","이것은 csv_qsqgsnopwp_8103의 CSV 테스트입니다."
csv_nvlonlthcn_8104,zɔʃæsʌ,명사,더미 텍스트 281,"This is a CSV test for csv_nvlonlthcn_8104.","이것은 csv_nvlonlthcn_8104의 CSV 테스트입니다."
csv_qbfhdxbq_8105,zizɛzɛ,명사,샘플 텍스트 835,"This is a CSV test for csv_qbfhdxbq_8105.","이것은 csv_qbfhdxbq_8105의 CSV 테스트입니다."
csv_vgueygxqxs_8106,rʊ,명사,더미 텍스트 78,"This is a CSV test for csv_vgueygxqxs_8106.","이것은 csv_vgueygxqxs_8106의 CSV 테스트입니다."
csv_okjwjfr_8107,pɪθɑ,형용사,테스트 항목 219,"This is a CSV test for csv_okjwjfr_8107.","이것은 csv_okjwjfr_8107의 CSV 테스트입니다."
csv_wsa_8108,mimʊ,전치사,샘플 항목 446,"This is a CSV test for csv_wsa_8108.","이것은 csv_wsa_8108의 CSV 테스트입니다."
csv_mjelgfijup_8109,kɛ,부사,가상 값 922,"This is a CSV test for csv_mjelgfijup_8109.","이것은 csv_mjelgfijup_8109의 CSV 테스트입니다."
csv_vgpfr_8110,gʌki,동사,모의 내용 378,"This is a CSV test for csv_vgpfr_8110.","이것은 csv_vgpfr_8110의 CSV 테스트입니다."
csv_yqobhrr_8111,zə,명사,테스트 항목 304,"This is a CSV test for csv_yqobhrr_8111.","이것은 csv_yqobhrr_8111의 CSV 테스트입니다."
csv_xxgicv_8112,hɛwʊʃɑ,형용사,샘플 텍스트 630,"This is a CSV test for csv_xxgicv_8112.","이것은 csv_xxgicv_8112의 CSV 테스트입니다."
csv_xpptimz_8113,sɪðimə,명사,모의 단어 62,"This is a CSV test for csv_xpptimz_8113.","이것은 csv_xpptimz_8113의 CSV 테스트입니다."
csv_xlv_8114,wulɔ,형용사,예시 단어 477,"This is a CSV test for csv_xlv_8114.","이것은 csv_xlv_8114의 CSV 테스트입니다."
csv_bufpgb_8115,pɛnɑnɛ,전치사,임의 단어 437,"This is a CSV test for csv_bufpgb_8115.","이것은 csv_bufpgb_8115의 CSV 테스트입니다."
csv_vryjvfiyty_8116,kɛlɪ,동사,임의 값 847,"This is a CSV test for csv_vryjvfiyty_8116.","이것은 csv_vryjvfiyty_8116의 CSV 테스트입니다."
csv_jfwecba_8117,ʃɑfəgʊ,동사,예시 항목 199,"This is a CSV test for csv_jfwecba_8117.","이것은 csv_jfwecba_8117의 CSV 테스트입니다."
csv_vvyxo_8118,ʃɑ,명사,샘플 단어 609,"This is a CSV test for csv_vvyxo_8118.","이것은 csv_vvyxo_8118의 CSV 테스트입니다."
csv_owhqioux_8119,mʌʃʊmɑ,부사,더미 단어 182,"This is a CSV test for csv_owhqioux_8119.","이것은 csv_owhqioux_8119의 CSV 테스트입니다."
csv_oejtuu_8120,gurʊ,부사,모의 데이터 211,"This is a CSV test for csv_oejtuu_8120.","이것은 csv_oejtuu_8120의 CSV 테스트입니다."
csv_dfsga_8121,wə,부사,모의 값 523,"This is a CSV test for csv_dfsga_8121.","이것은 csv_dfsga_8121의 CSV 테스트입니다."
csv_wujcd_8122,zɔfɪ,전치사,모의 값 320,"This is a CSV test for csv_wujcd_8122.","이것은 csv_wujcd_8122의 CSV 테스트입니다."
csv_aylnulreyq_8123,pə,부사,예시 항목 341,"This is a CSV test for csv_aylnulreyq_8123.","이것은 csv_aylnulreyq_8123의 CSV 테스트입니다."
csv_bnjhml_8124,hɛzi,부사,모의 텍스트 238,"This is a CSV test for csv_bnjhml_8124.","이것은 csv_bnjhml_8124의 CSV 테스트입니다."
csv_bjbtwa_8125,særæ,명사,가상 내용 366,"This is a CSV test for csv_bjbtwa_8125.","이것은 csv_bjbtwa_8125의 CSV 테스트입니다."
csv_vqguw_8126,θælæθi,부사,테스트 데이터 848,"This is a CSV test for csv_vqguw_8126.","이것은 csv_vqguw_8126의 CSV 테스트입니다."
csv_ipslqub_8127,tʊpɪkæ,명사,모의 텍스트 244,"This is a CSV test for csv_ipslqub_8127.","이것은 csv_ipslqub_8127의 CSV 테스트입니다."
csv_omyxhlzc_8128,ðʊ,부사,예시 내용 63,"This is a CSV test for csv_omyxhlzc_8128.","이것은 csv_omyxhlzc_8128의 CSV 테스트입니다."
csv_wglnnvodk_8129,fæ,형용사,예시 값 396,"This is a CSV test for csv_wglnnvodk_8129.","이것은 csv_wglnnvodk_8129의 CSV 테스트입니다."
csv_onjvqq_8130,bəʃæ,형용사,더미 내용 792,"This is a CSV test for csv_onjvqq_8130.","이것은 csv_onjvqq_8130의 CSV 테스트입니다."
csv_llfhgpljbl_8131,tʌzæli,동사,가상 내용 986,"This is a CSV test for csv_llfhgpljbl_8131.","이것은 csv_llfhgpljbl_8131의 CSV 테스트입니다."
csv_uzq_8132,bʊbɔ,전치사,샘플 값 433,"This is a CSV test for csv_uzq_8132.","이것은 csv_uzq_8132의 CSV 테스트입니다."
csv_vxadvirlaf_8133,θɪ,부사,예시 내용 206,"This is a CSV test for csv_vxadvirlaf_8133.","이것은 csv_vxadvirlaf_8133의 CSV 테스트입니다."
csv_pra_8134,mæði,부사,더미 단어 499,"This is a CSV test for csv_pra_8134.","이것은 csv_pra_8134의 CSV 테스트입니다."
csv_hbobq_8135,giθi,동사,모의 항목 599,"This is a CSV test for csv_hbobq_8135.","이것은 csv_hbobq_8135의 CSV 테스트입니다."
csv_xxne_8136,sʌpɔ,명사,예시 항목 242,"This is a CSV test for csv_xxne_8136.","이것은 csv_xxne_8136의 CSV 테스트입니다."
csv_wjnfhr_8137,dɪgɔni,부사,모의 항목 823,"This is a CSV test for csv_wjnfhr_8137.","이것은 csv_wjnfhr_8137의 CSV 테스트입니다."
